class,cleaned_rows
DDoS-ICMP_Flood,1978335
DDoS-UDP_Flood,1934339
DoS-UDP_Flood,1733318
DDoS-PSHACK_FLOOD,1704987
DDoS-SYN_Flood,1604035
DDoS-TCP_Flood,1446485
DDoS-RSTFINFLOOD,1302687
Benign_Final,1092971
DDoS-SynonymousIP_Flood,1022725
DoS-SYN_Flood,1016618
DoS-TCP_Flood,989669
Mirai-greeth_flood,936263
Mirai-udpplain,799306
Mirai-greip_flood,724366
DDoS-ICMP_Fragmentation,450298
VulnerabilityScan,371472
DDoS-UDP_Fragmentation,285285
DDoS-ACK_Fragmentation,283727
MITM-ArpSpoofing,279882
DNS_Spoofing,173604
Recon-HostDiscovery,133176
Recon-OSScan,95151
Recon-PortScan,78969
DoS-HTTP_Flood,71448
DDoS-HTTP_Flood,28782
DDoS-SlowLoris,23425
DictionaryBruteForce,13044
BrowserHijacking,5703
CommandInjection,5383
SqlInjection,5243
XSS,3837
Backdoor_Malware,3193
Recon-PingSweep,2257
Uploading_Attack,1252
