algorithm,partition_seed,model_seed,round,class,n_holders_this_draw,best_holder_local_recall_validation,global_recall_validation,RRG,strict_erosion,practical_erosion,conditional_retention,macro_f1_all_classes_validation
FedAvg,101,11,1,Uploading_Attack,6,0.851063829787234,0.851063829787234,0.0,0,0,1,0.15746790146000184
FedAvg,101,11,1,Recon-PingSweep,8,0.9174041297935103,0.0,0.9174041297935103,1,1,0,0.15746790146000184
FedAvg,101,11,1,Backdoor_Malware,7,1.0,0.0,1.0,1,1,0,0.15746790146000184
FedAvg,101,11,1,XSS,8,0.6510416666666666,0.0,0.6510416666666666,1,1,0,0.15746790146000184
FedAvg,101,11,1,SqlInjection,8,0.7382465057179162,0.0,0.7382465057179162,1,1,0,0.15746790146000184
FedAvg,101,11,5,Uploading_Attack,6,0.898936170212766,0.6702127659574468,0.22872340425531912,0,0,1,0.35737791814722597
FedAvg,101,11,5,Recon-PingSweep,8,0.8731563421828908,0.0,0.8731563421828908,1,1,0,0.35737791814722597
FedAvg,101,11,5,Backdoor_Malware,7,0.9749478079331941,0.0,0.9749478079331941,1,1,0,0.35737791814722597
FedAvg,101,11,5,XSS,8,0.7760416666666666,0.0,0.7760416666666666,1,1,0,0.35737791814722597
FedAvg,101,11,5,SqlInjection,8,0.8310038119440915,0.0,0.8310038119440915,1,1,0,0.35737791814722597
FedAvg,101,11,10,Uploading_Attack,6,0.9521276595744681,0.6063829787234043,0.3457446808510638,0,0,1,0.3854073235157914
FedAvg,101,11,10,Recon-PingSweep,8,0.9351032448377581,0.0,0.9351032448377581,1,1,0,0.3854073235157914
FedAvg,101,11,10,Backdoor_Malware,7,0.9958246346555324,0.0,0.9958246346555324,1,1,0,0.3854073235157914
FedAvg,101,11,10,XSS,8,0.9184027777777778,0.0,0.9184027777777778,1,1,0,0.3854073235157914
FedAvg,101,11,10,SqlInjection,8,0.820838627700127,0.0,0.820838627700127,1,1,0,0.3854073235157914
FedAvg,101,11,15,Uploading_Attack,6,0.9574468085106383,0.7021276595744681,0.25531914893617025,0,0,1,0.3935036042148204
FedAvg,101,11,15,Recon-PingSweep,8,0.8967551622418879,0.0058997050147492625,0.8908554572271387,0,0,1,0.3935036042148204
FedAvg,101,11,15,Backdoor_Malware,7,0.9874739039665971,0.0,0.9874739039665971,1,1,0,0.3935036042148204
FedAvg,101,11,15,XSS,8,0.7690972222222222,0.0,0.7690972222222222,1,1,0,0.3935036042148204
FedAvg,101,11,15,SqlInjection,8,0.8284625158831004,0.01905972045743329,0.8094027954256671,0,0,1,0.3935036042148204
FedAvg,101,11,20,Uploading_Attack,6,0.9308510638297872,0.7712765957446809,0.15957446808510634,0,0,1,0.40097479077912707
FedAvg,101,11,20,Recon-PingSweep,8,0.887905604719764,0.0,0.887905604719764,1,1,0,0.40097479077912707
FedAvg,101,11,20,Backdoor_Malware,7,0.9791231732776617,0.0,0.9791231732776617,1,1,0,0.40097479077912707
FedAvg,101,11,20,XSS,8,0.8715277777777778,0.0,0.8715277777777778,1,1,0,0.40097479077912707
FedAvg,101,11,20,SqlInjection,8,0.843710292249047,0.04955527318932656,0.7941550190597205,0,0,1,0.40097479077912707
FedNova,101,11,1,Uploading_Attack,6,0.5053191489361702,0.14361702127659576,0.3617021276595745,0,0,1,0.0006827110959900023
FedNova,101,11,1,Recon-PingSweep,8,0.35988200589970504,0.0,0.35988200589970504,1,1,0,0.0006827110959900023
FedNova,101,11,1,Backdoor_Malware,7,0.6680584551148225,0.0,0.6680584551148225,1,1,0,0.0006827110959900023
FedNova,101,11,1,XSS,8,0.17881944444444445,0.0,0.17881944444444445,1,1,0,0.0006827110959900023
FedNova,101,11,1,SqlInjection,8,0.9961880559085133,0.6264294790343075,0.3697585768742059,0,0,1,0.0006827110959900023
FedNova,101,11,5,Uploading_Attack,6,0.9627659574468085,0.4148936170212766,0.5478723404255319,0,0,1,0.05794951176339186
FedNova,101,11,5,Recon-PingSweep,8,0.7345132743362832,0.0,0.7345132743362832,1,1,0,0.05794951176339186
FedNova,101,11,5,Backdoor_Malware,7,0.8288100208768268,0.008350730688935281,0.8204592901878914,0,0,1,0.05794951176339186
FedNova,101,11,5,XSS,8,0.23958333333333334,0.0,0.23958333333333334,1,1,0,0.05794951176339186
FedNova,101,11,5,SqlInjection,8,0.928843710292249,0.2096569250317662,0.7191867852604827,0,0,1,0.05794951176339186
FedNova,101,11,10,Uploading_Attack,6,0.9946808510638298,0.5585106382978723,0.43617021276595747,0,0,1,0.155503668841916
FedNova,101,11,10,Recon-PingSweep,8,0.7168141592920354,0.0,0.7168141592920354,1,1,0,0.155503668841916
