algorithm,metric,n,mean,sd,ci_lo,ci_hi,conditional
fedavg_sgd,pooled_macro_f1,3,0.6001055093012485,0.02308279625863638,0.542764664623231,0.657446353979266,True
fedavg_sgd,session_balanced_macro_f1,3,0.6475810294322448,0.030990745121226324,0.5705957507623179,0.7245663081021717,True
fedavg_sgd,hierarchical_session_macro_recall,3,0.6768817957783492,0.020850851883919577,0.625085408292026,0.7286781832646724,True
fednova_sgd,pooled_macro_f1,5,0.6536693126916878,0.00930072711420316,0.6421209346768642,0.6652176907065115,False
fednova_sgd,session_balanced_macro_f1,5,0.6743790075883702,0.002267483267123263,0.6715635552490538,0.6771944599276867,False
fednova_sgd,hierarchical_session_macro_recall,5,0.6790092219279851,0.006478804003298016,0.6709647242456714,0.6870537196102987,False
scaffold_uniform,pooled_macro_f1,5,0.5657132337832358,0.011009678367874037,0.5520429125220438,0.5793835550444277,False
scaffold_uniform,session_balanced_macro_f1,5,0.585408513153213,0.009583535020493571,0.5735089827427411,0.5973080435636848,False
scaffold_uniform,hierarchical_session_macro_recall,5,0.6293235508430907,0.006295858205441217,0.6215062103715985,0.6371408913145828,False
scaffold_weighted,pooled_macro_f1,5,0.5955150836371389,0.02396750862954716,0.5657554910451921,0.6252746762290857,False
scaffold_weighted,session_balanced_macro_f1,5,0.6473694500523346,0.027419856341047735,0.6133232015977363,0.6814156985069328,False
scaffold_weighted,hierarchical_session_macro_recall,5,0.6958303170310416,0.018442899065352725,0.6729304332390872,0.718730200822996,False
fedadam,pooled_macro_f1,5,0.4772553152138858,0.037383117185743796,0.4308380444637152,0.5236725859640564,False
fedadam,session_balanced_macro_f1,5,0.5231858519075985,0.03788245589441053,0.4761485702599669,0.5702231335552301,False
fedadam,hierarchical_session_macro_recall,5,0.5646666937158995,0.03207815046264942,0.5248364091574642,0.6044969782743348,False
