algorithm,seed,session,n_rows,accuracy
fedavg_sgd,11,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
fedavg_sgd,11,DoS_3_5_1_20mins.pcap,18515,0.9954091277342695
fedavg_sgd,11,slowloris_5_1_15mins.pcap,177,0.9943502824858758
fedavg_sgd,11,UDP_Flood_1_5_4_2mins.pcap,15584,0.9998074948665298
fedavg_sgd,11,UDP_Flood_5_5_4_7mins.pcap,107658,0.999804937858775
fedavg_sgd,11,Instruction_injection_6_5_14_10mins.pcap,801,0.45692883895131087
fedavg_sgd,11,Instruction_injection_4_5_13_6mins.pcap,510,0.707843137254902
fedavg_sgd,11,IP_spoofing_3_5_17_3mins.pcap,427,0.9953161592505855
fedavg_sgd,11,IP_spoofing_2_5_17_6mins.pcap,947,0.9915522703273495
fedavg_sgd,11,mitm_station_mode_2_5_24.pcap,1447,0.9778852798894264
fedavg_sgd,11,mitm_station_mode_4_5_24.pcap,1350,0.9592592592592593
fedavg_sgd,11,manipulate_6_5_22_10mins.pcap,1011,0.0
fedavg_sgd,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9998764780523958
fedavg_sgd,11,regular_51_5_24.pcap,25931,0.9860784389340943
fedavg_sgd,11,regular_47_5_23.pcap,21264,0.9860797592174567
fedavg_sgd,11,regular_26_5_21.pcap,24894,0.9810396079376557
fedavg_sgd,11,regular_46_5_23.pcap,24836,0.9859880818167177
fedavg_sgd,11,regular_8_5_19.pcap,22269,0.9847770443217028
fedavg_sgd,11,regular_25_5_21.pcap,25453,0.9900208226928063
fedavg_sgd,11,regular_15_5_20.pcap,15414,0.983067341377968
fedavg_sgd,11,regular_21_5_20.pcap,24578,0.9865733582878997
fedavg_sgd,11,regular_17_5_20.pcap,25744,0.9794515226848974
fedavg_sgd,11,regular_42_5_23.pcap,22319,0.9832429768358797
fedavg_sgd,11,regular_54_5_25.pcap,25304,0.9847059753398673
fedavg_sgd,11,replay_2_5_22_10mins.pcap,1072,0.4375
fedavg_sgd,11,unauthen_4_5_16_6mins.pcap,594,0.4478114478114478
fedavg_sgd,11,unauthen_2_5_16_9mins.pcap,746,0.564343163538874
fedavg_sgd,11,video_3_5_13_11mins.pcap,10784,0.4446402077151335
fedavg_sgd,22,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
fedavg_sgd,22,DoS_3_5_1_20mins.pcap,18515,0.9955171482581691
fedavg_sgd,22,slowloris_5_1_15mins.pcap,177,0.864406779661017
fedavg_sgd,22,UDP_Flood_1_5_4_2mins.pcap,15584,0.9997433264887063
fedavg_sgd,22,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998885359193
fedavg_sgd,22,Instruction_injection_6_5_14_10mins.pcap,801,0.06117353308364544
fedavg_sgd,22,Instruction_injection_4_5_13_6mins.pcap,510,0.06274509803921569
fedavg_sgd,22,IP_spoofing_3_5_17_3mins.pcap,427,0.9882903981264637
fedavg_sgd,22,IP_spoofing_2_5_17_6mins.pcap,947,0.9947201689545935
fedavg_sgd,22,mitm_station_mode_2_5_24.pcap,1447,0.95922598479613
fedavg_sgd,22,mitm_station_mode_4_5_24.pcap,1350,0.9496296296296296
fedavg_sgd,22,manipulate_6_5_22_10mins.pcap,1011,0.0
fedavg_sgd,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9999438536601799
fedavg_sgd,22,regular_51_5_24.pcap,25931,0.9927499903590298
fedavg_sgd,22,regular_47_5_23.pcap,21264,0.9940744920993227
fedavg_sgd,22,regular_26_5_21.pcap,24894,0.9884309472161966
fedavg_sgd,22,regular_46_5_23.pcap,24836,0.9923900789177001
fedavg_sgd,22,regular_8_5_19.pcap,22269,0.9916924873142036
fedavg_sgd,22,regular_25_5_21.pcap,25453,0.9945389541507877
fedavg_sgd,22,regular_15_5_20.pcap,15414,0.9882574283119242
fedavg_sgd,22,regular_21_5_20.pcap,24578,0.9933680527300838
fedavg_sgd,22,regular_17_5_20.pcap,25744,0.9873756991920447
fedavg_sgd,22,regular_42_5_23.pcap,22319,0.9904117567991397
fedavg_sgd,22,regular_54_5_25.pcap,25304,0.9921751501738856
fedavg_sgd,22,replay_2_5_22_10mins.pcap,1072,0.14272388059701493
fedavg_sgd,22,unauthen_4_5_16_6mins.pcap,594,0.9595959595959596
fedavg_sgd,22,unauthen_2_5_16_9mins.pcap,746,0.9490616621983914
fedavg_sgd,22,video_3_5_13_11mins.pcap,10784,0.4618879821958457
fedavg_sgd,33,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
fedavg_sgd,33,DoS_3_5_1_20mins.pcap,18515,0.9926546043748312
fedavg_sgd,33,slowloris_5_1_15mins.pcap,177,0.8813559322033898
fedavg_sgd,33,UDP_Flood_1_5_4_2mins.pcap,15584,0.9998074948665298
fedavg_sgd,33,UDP_Flood_5_5_4_7mins.pcap,107658,0.9997956491853833
fedavg_sgd,33,Instruction_injection_6_5_14_10mins.pcap,801,0.00749063670411985
fedavg_sgd,33,Instruction_injection_4_5_13_6mins.pcap,510,0.00980392156862745
fedavg_sgd,33,IP_spoofing_3_5_17_3mins.pcap,427,0.9976580796252927
fedavg_sgd,33,IP_spoofing_2_5_17_6mins.pcap,947,0.9926082365364308
fedavg_sgd,33,mitm_station_mode_2_5_24.pcap,1447,0.9253628196268141
fedavg_sgd,33,mitm_station_mode_4_5_24.pcap,1350,0.8444444444444444
fedavg_sgd,33,manipulate_6_5_22_10mins.pcap,1011,0.004945598417408506
fedavg_sgd,33,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9998652487844317
fedavg_sgd,33,regular_51_5_24.pcap,25931,0.9911688712352011
fedavg_sgd,33,regular_47_5_23.pcap,21264,0.9913939051918735
fedavg_sgd,33,regular_26_5_21.pcap,24894,0.9874266891620471
fedavg_sgd,33,regular_46_5_23.pcap,24836,0.9906989853438557
fedavg_sgd,33,regular_8_5_19.pcap,22269,0.990300417620908
fedavg_sgd,33,regular_25_5_21.pcap,25453,0.9938317683573645
fedavg_sgd,33,regular_15_5_20.pcap,15414,0.9876735435318541
fedavg_sgd,33,regular_21_5_20.pcap,24578,0.9916185206282041
fedavg_sgd,33,regular_17_5_20.pcap,25744,0.985627719080174
fedavg_sgd,33,regular_42_5_23.pcap,22319,0.9900085129262064
fedavg_sgd,33,regular_54_5_25.pcap,25304,0.9910290863104647
fedavg_sgd,33,replay_2_5_22_10mins.pcap,1072,0.4664179104477612
fedavg_sgd,33,unauthen_4_5_16_6mins.pcap,594,1.0
fedavg_sgd,33,unauthen_2_5_16_9mins.pcap,746,0.9705093833780161
fedavg_sgd,33,video_3_5_13_11mins.pcap,10784,0.5515578635014837
fednova_sgd,11,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
fednova_sgd,11,DoS_3_5_1_20mins.pcap,18515,0.9986497434512558
fednova_sgd,11,slowloris_5_1_15mins.pcap,177,1.0
fednova_sgd,11,UDP_Flood_1_5_4_2mins.pcap,15584,0.9999358316221766
fednova_sgd,11,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998885359193
fednova_sgd,11,Instruction_injection_6_5_14_10mins.pcap,801,0.7153558052434457
fednova_sgd,11,Instruction_injection_4_5_13_6mins.pcap,510,0.9980392156862745
fednova_sgd,11,IP_spoofing_3_5_17_3mins.pcap,427,0.6252927400468384
fednova_sgd,11,IP_spoofing_2_5_17_6mins.pcap,947,0.6642027455121436
fednova_sgd,11,mitm_station_mode_2_5_24.pcap,1447,0.6102280580511403
fednova_sgd,11,mitm_station_mode_4_5_24.pcap,1350,0.6718518518518518
fednova_sgd,11,manipulate_6_5_22_10mins.pcap,1011,0.1533135509396637
fednova_sgd,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9995059122095831
fednova_sgd,11,regular_51_5_24.pcap,25931,0.9976090393737226
fednova_sgd,11,regular_47_5_23.pcap,21264,0.9980248306997742
fednova_sgd,11,regular_26_5_21.pcap,24894,0.997509440025709
fednova_sgd,11,regular_46_5_23.pcap,24836,0.9972620389756804
fednova_sgd,11,regular_8_5_19.pcap,22269,0.9968117113476133
