algorithm,seed,session,category,n_rows,macro_f1,per_class_recall_json
fedavg_sgd,11,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,DoS_3_5_1_20mins.pcap,DoS,18515,0.09976992827175532,"{""DoS"": 0.9954091277342695, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999037381678164,"{""DoS"": 0.9998074948665298, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.099990245941615,"{""DoS"": 0.999804937858775, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.06272493573264781,"{""DoS"": 0.0, ""Injection"": 0.45692883895131087, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.08289322617680826,"{""DoS"": 0.0, ""Injection"": 0.707843137254902, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.09976525821596244,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9953161592505855, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.09957582184517497,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9915522703273495, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,mitm_station_mode_2_5_24.pcap,MITM,1447,0.09888190076869321,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.9778852798894264, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,mitm_station_mode_4_5_24.pcap,MITM,1350,0.09792060491493385,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.9592592592592593, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999382352115443,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998764780523958, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_51_5_24.pcap,Regular,25931,0.09929904273703424,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9860784389340943, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_47_5_23.pcap,Regular,21264,0.0992991096798636,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9860797592174567, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_26_5_21.pcap,Regular,24894,0.09904290696731284,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9810396079376557, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_46_5_23.pcap,Regular,24836,0.09929446111426486,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9859880818167177, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_8_5_19.pcap,Regular,22269,0.09923301432159098,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9847770443217028, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_25_5_21.pcap,Regular,25453,0.09949853905077785,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9900208226928063, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_15_5_20.pcap,Regular,15414,0.09914613799195211,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.983067341377968, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,11,regular_21_5_20.pcap,Regular,24578,0.0993241305861631,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9865733582878997, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
