algorithm,seed,n_rows,macro_f1,per_class_precision_json,per_class_recall_json,per_class_f1_json,per_class_predicted_count_json,session_level_macro_f1_mean
fedavg_sgd,11,550338,0.6198366468191019,"{""DoS"": 0.9999727481823038, ""Injection"": 0.4879194630872483, ""Ip Spoofing"": 0.5044378698224852, ""MITM"": 0.2558051727392864, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.9936521718724333, ""Replay"": 0.5630252100840336, ""Unauth"": 0.5409448818897638, ""Video"": 0.9128117266324005}","{""DoS"": 0.9993409227082085, ""Injection"": 0.5545385202135774, ""Ip Spoofing"": 0.992721979621543, ""MITM"": 0.9688952449052556, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998764780523958, ""Regular"": 0.9846864026417991, ""Replay"": 0.4375, ""Unauth"": 0.5126865671641792, ""Video"": 0.4446402077151335}","{""DoS"": 0.9996567356101388, ""Injection"": 0.5191003213138164, ""Ip Spoofing"": 0.6689553702795488, ""MITM"": 0.4047494585915914, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999382352115443, ""Regular"": 0.989148970962693, ""Replay"": 0.4923884514435696, ""Unauth"": 0.5264367816091954, ""Video"": 0.5979921431689219}","{""DoS"": 183474, ""Injection"": 1490, ""Ip Spoofing"": 2704, ""MITM"": 10594, ""Manipulation"": 0, ""Password Cracking"": 89042, ""Regular"": 255678, ""Replay"": 833, ""Unauth"": 1270, ""Video"": 5253}",0.08889755090824893
fedavg_sgd,22,550338,0.5747213342161601,"{""DoS"": 0.9999727462512469, ""Injection"": 0.32661290322580644, ""Ip Spoofing"": 0.4101022248947685, ""MITM"": 0.4370600752987396, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.9867309546769527, ""Replay"": 0.6401673640167364, ""Unauth"": 0.49286540686463554, ""Video"": 0.8214050131926122}","{""DoS"": 0.9992701127512392, ""Injection"": 0.06178489702517163, ""Ip Spoofing"": 0.992721979621543, ""MITM"": 0.9545942080800858, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999438536601799, ""Regular"": 0.9914885700332551, ""Replay"": 0.14272388059701493, ""Unauth"": 0.9537313432835821, ""Video"": 0.4618879821958457}","{""DoS"": 0.999621306031042, ""Injection"": 0.10391276459268763, ""Ip Spoofing"": 0.5804255319148937, ""MITM"": 0.5995957781271053, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999719260419649, ""Regular"": 0.9891040413257652, ""Replay"": 0.2334096109839817, ""Unauth"": 0.6498855835240275, ""Video"": 0.591286799620133}","{""DoS"": 183461, ""Injection"": 248, ""Ip Spoofing"": 3326, ""MITM"": 6109, ""Manipulation"": 0, ""Password Cracking"": 89048, ""Regular"": 259250, ""Replay"": 239, ""Unauth"": 2593, ""Video"": 6064}",0.08532262844682105
fedavg_sgd,33,550338,0.6057585468684836,"{""DoS"": 0.9999836423118866, ""Injection"": 0.028871391076115485, ""Ip Spoofing"": 0.5044313146233382, ""MITM"": 0.37441474097568345, ""Manipulation"": 0.8333333333333334, ""Password Cracking"": 1.0, ""Regular"": 0.9898289717381028, ""Replay"": 0.5910165484633569, ""Unauth"": 0.47257081391179634, ""Video"": 0.9207430340557275}","{""DoS"": 0.9989487444849937, ""Injection"": 0.008390541571319604, ""Ip Spoofing"": 0.9941775836972343, ""MITM"": 0.8863067572398999, ""Manipulation"": 0.004945598417408506, ""Password Cracking"": 0.9998652487844317, ""Regular"": 0.9901358883126749, ""Replay"": 0.4664179104477612, ""Unauth"": 0.9835820895522388, ""Video"": 0.5515578635014837}","{""DoS"": 0.9994659255020573, ""Injection"": 0.013002364066193853, ""Ip Spoofing"": 0.6692797648211661, ""MITM"": 0.5264387343385007, ""Manipulation"": 0.00983284169124877, ""Password Cracking"": 0.9999326198524375, ""Regular"": 0.9899824062376475, ""Replay"": 0.5213764337851929, ""Unauth"": 0.6384112375877936, ""Video"": 0.689863140802598}","{""DoS"": 183400, ""Injection"": 381, ""Ip Spoofing"": 2708, ""MITM"": 6621, ""Manipulation"": 6, ""Password Cracking"": 89041, ""Regular"": 258086, ""Replay"": 846, ""Unauth"": 2789, ""Video"": 6460}",0.08616514457237738
fednova_sgd,11,550338,0.6667318325012392,"{""DoS"": 0.9997766665577236, ""Injection"": 0.3452456924058711, ""Ip Spoofing"": 0.6989079563182528, ""MITM"": 0.9203084832904884, ""Manipulation"": 0.8659217877094972, ""Password Cracking"": 1.0, ""Regular"": 0.9781483283414167, ""Replay"": 0.43979303857008467, ""Unauth"": 0.5051903114186851, ""Video"": 0.9186841618924413}","{""DoS"": 0.9997331009314233, ""Injection"": 0.8253241800152555, ""Ip Spoofing"": 0.6521106259097526, ""MITM"": 0.6399713979263496, ""Manipulation"": 0.1533135509396637, ""Password Cracking"": 0.9995059122095831, ""Regular"": 0.9974302923187833, ""Replay"": 0.8722014925373134, ""Unauth"": 0.21791044776119403, ""Video"": 0.4609606824925816}","{""DoS"": 0.9997548832699661, ""Injection"": 0.48683914510686166, ""Ip Spoofing"": 0.6746987951807228, ""MITM"": 0.7549557148882328, ""Manipulation"": 0.2605042016806723, ""Password Cracking"": 0.9997528950590244, ""Regular"": 0.9876952128006632, ""Replay"": 0.5847404627892433, ""Unauth"": 0.3044838373305527, ""Video"": 0.6138931769064526}","{""DoS"": 183582, ""Injection"": 3134, ""Ip Spoofing"": 1282, ""MITM"": 1945, ""Manipulation"": 179, ""Password Cracking"": 89009, ""Regular"": 263092, ""Replay"": 2126, ""Unauth"": 578, ""Video"": 5411}",0.08733429758319744
fednova_sgd,22,550338,0.6484530617944546,"{""DoS"": 0.999907359472494, ""Injection"": 0.3071281900850689, ""Ip Spoofing"": 0.7299684542586751, ""MITM"": 0.735632183908046, ""Manipulation"": 0.4097530082330589, ""Password Cracking"": 1.0, ""Regular"": 0.9789452836368899, ""Replay"": 0.40274599542334094, ""Unauth"": 0.4121900826446281, ""Video"": 0.9246402877697841}","{""DoS"": 0.999444414183779, ""Injection"": 0.7986270022883295, ""Ip Spoofing"": 0.8420669577874818, ""MITM"": 0.4576331784054344, ""Manipulation"": 0.6399604352126608, ""Password Cracking"": 0.9994160780658708, ""Regular"": 0.9962016387215801, ""Replay"": 0.16417910447761194, ""Unauth"": 0.29776119402985074, ""Video"": 0.47672477744807124}","{""DoS"": 0.9996758332311799, ""Injection"": 0.44364406779661014, ""Ip Spoofing"": 0.7820209530246705, ""MITM"": 0.5642495040775843, ""Manipulation"": 0.4996138996138996, ""Password Cracking"": 0.9997079537668347, ""Regular"": 0.9874980789918549, ""Replay"": 0.2332670642809808, ""Unauth"": 0.34575389948006935, ""Video"": 0.6290993636808615}","{""DoS"": 183505, ""Injection"": 3409, ""Ip Spoofing"": 1585, ""MITM"": 1740, ""Manipulation"": 1579, ""Password Cracking"": 89001, ""Regular"": 262554, ""Replay"": 437, ""Unauth"": 968, ""Video"": 5560}",0.08740091481550938
fednova_sgd,33,550338,0.6598570419635784,"{""DoS"": 0.999956405883026, ""Injection"": 0.25, ""Ip Spoofing"": 0.776844070961718, ""MITM"": 0.8321823204419889, ""Manipulation"": 0.5942028985507246, ""Password Cracking"": 1.0, ""Regular"": 0.9752568648845245, ""Replay"": 0.4539249146757679, ""Unauth"": 0.4481012658227848, ""Video"": 0.9351998193723188}","{""DoS"": 0.9995261179802821, ""Injection"": 0.39359267734553777, ""Ip Spoofing"": 0.6055312954876274, ""MITM"": 0.430818734358241, ""Manipulation"": 0.2433234421364985, ""Password Cracking"": 0.9997192683008994, ""Regular"": 0.9977326108695147, ""Replay"": 0.8684701492537313, ""Unauth"": 0.7925373134328358, ""Video"": 0.3840875370919881}","{""DoS"": 0.999741215632755, ""Injection"": 0.30577777777777776, ""Ip Spoofing"": 0.6805725971370143, ""MITM"": 0.5677267373380448, ""Manipulation"": 0.3452631578947368, ""Password Cracking"": 0.9998596144451121, ""Regular"": 0.9863667191613118, ""Replay"": 0.59622158181236, ""Unauth"": 0.5725067385444744, ""Video"": 0.5445342798921975}","{""DoS"": 183511, ""Injection"": 2064, ""Ip Spoofing"": 1071, ""MITM"": 1448, ""Manipulation"": 414, ""Password Cracking"": 89028, ""Regular"": 263952, ""Replay"": 2051, ""Unauth"": 2370, ""Video"": 4429}",0.08752049618105763
fednova_sgd,44,550338,0.6442637098071677,"{""DoS"": 0.9999564103961205, ""Injection"": 0.3469191270860077, ""Ip Spoofing"": 0.7129291453615778, ""MITM"": 0.5188118811881188, ""Manipulation"": 0.9, ""Password Cracking"": 1.0, ""Regular"": 0.9793622516126818, ""Replay"": 0.45384243595940066, ""Unauth"": 0.5025728987993139, ""Video"": 0.9418460264900662}","{""DoS"": 0.9996296094558527, ""Injection"": 0.8245614035087719, ""Ip Spoofing"": 0.710334788937409, ""MITM"": 0.6557025384340365, ""Manipulation"": 0.10682492581602374, ""Password Cracking"": 0.9998877073203598, ""Regular"": 0.9950582544591986, ""Replay"": 0.8759328358208955, ""Unauth"": 0.21865671641791046, ""Video"": 0.42201409495548964}","{""DoS"": 0.9997929832207453, ""Injection"": 0.4883668398463971, ""Ip Spoofing"": 0.7116296026248633, ""MITM"": 0.5792798483891346, ""Manipulation"": 0.1909814323607427, ""Password Cracking"": 0.9999438505075914, ""Regular"": 0.987147863969224, ""Replay"": 0.5978987583572111, ""Unauth"": 0.3047321892875715, ""Video"": 0.5828637295081968}","{""DoS"": 183530, ""Injection"": 3116, ""Ip Spoofing"": 1369, ""MITM"": 3535, ""Manipulation"": 120, ""Password Cracking"": 89043, ""Regular"": 262141, ""Replay"": 2069, ""Unauth"": 583, ""Video"": 4832}",0.0873253573170191
fednova_sgd,55,550338,0.649040917391999,"{""DoS"": 0.99994552011942, ""Injection"": 0.3674803836094159, ""Ip Spoofing"": 0.7459227467811159, ""MITM"": 0.6205766710353866, ""Manipulation"": 0.3269230769230769, ""Password Cracking"": 1.0, ""Regular"": 0.9764479747157613, ""Replay"": 0.41121889498102066, ""Unauth"": 0.5776119402985075, ""Video"": 0.9348541862652869}","{""DoS"": 0.9997494416907239, ""Injection"": 0.6430205949656751, ""Ip Spoofing"": 0.6324599708879185, ""MITM"": 0.6771540936717912, ""Manipulation"": 0.016815034619188922, ""Password Cracking"": 0.9995283707455112, ""Regular"": 0.9962830321775462, ""Replay"": 0.9095149253731343, ""Unauth"": 0.5776119402985075, ""Video"": 0.36860163204747776}","{""DoS"": 0.9998474712919182, ""Injection"": 0.4676837725381415, ""Ip Spoofing"": 0.6845214651437573, ""MITM"": 0.6476320738587793, ""Manipulation"": 0.03198494825964252, ""Password Cracking"": 0.9997641297511007, ""Regular"": 0.9862657864798859, ""Replay"": 0.5663665408074354, ""Unauth"": 0.5776119402985075, ""Video"": 0.5287310454908221}","{""DoS"": 183554, ""Injection"": 2294, ""Ip Spoofing"": 1165, ""MITM"": 3052, ""Manipulation"": 52, ""Password Cracking"": 89011, ""Regular"": 263247, ""Replay"": 2371, ""Unauth"": 1340, ""Video"": 4252}",0.08822981048109872
scaffold_uniform,11,550338,0.5532745570600591,"{""DoS"": 0.9999509547475804, ""Injection"": 0.25370281892021024, ""Ip Spoofing"": 0.6485867074102368, ""MITM"": 0.012039127163280662, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.9864248664550592, ""Replay"": 0.41229578675838346, ""Unauth"": 0.23245283018867924, ""Video"": 0.7963891675025075}","{""DoS"": 0.9994825426221472, ""Injection"": 0.8100686498855835, ""Ip Spoofing"": 0.6179039301310044, ""MITM"": 0.00572041473006793, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999213951242518, ""Regular"": 0.9877018363914017, ""Replay"": 0.894589552238806, ""Unauth"": 0.2298507462686567, ""Video"": 0.6626483679525222}","{""DoS"": 0.9997166938168426, ""Injection"": 0.38639257776969255, ""Ip Spoofing"": 0.6328736489004846, ""MITM"": 0.007755695588948134, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999606960173836, ""Regular"": 0.9870629384172629, ""Replay"": 0.5644496762801648, ""Unauth"": 0.23114446529080676, ""Video"": 0.723389178519006}","{""DoS"": 183504, ""Injection"": 4186, ""Ip Spoofing"": 1309, ""MITM"": 1329, ""Manipulation"": 0, ""Password Cracking"": 89046, ""Regular"": 258340, ""Replay"": 2326, ""Unauth"": 1325, ""Video"": 8973}",0.08118741184162494
scaffold_uniform,22,550338,0.5720803903483717,"{""DoS"": 0.9999455023052525, ""Injection"": 0.24495967741935484, ""Ip Spoofing"": 0.8154362416107382, ""MITM"": 0.15721464465183058, ""Manipulation"": 0.0, ""Password Cracking"": 1.0, ""Regular"": 0.990424445826537, ""Replay"": 0.39169472502805835, ""Unauth"": 0.27810402684563756, ""Video"": 0.7016129032258065}","{""DoS"": 0.9994226265047116, ""Injection"": 0.5560640732265446, ""Ip Spoofing"": 0.5305676855895196, ""MITM"": 0.07829817661780479, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998989365883239, ""Regular"": 0.981384153856887, ""Replay"": 0.976679104477612, ""Unauth"": 0.49477611940298505, ""Video"": 0.7664132047477745}","{""DoS"": 0.9996839960336054, ""Injection"": 0.34009797060881736, ""Ip Spoofing"": 0.6428571428571429, ""MITM"": 0.1045346062052506, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999494657405795, ""Regular"": 0.9858835760049994, ""Replay"": 0.5591455273698265, ""Unauth"": 0.3560687432867884, ""Video"": 0.7325828753767063}","{""DoS"": 183494, ""Injection"": 2976, ""Ip Spoofing"": 894, ""MITM"": 1393, ""Manipulation"": 49, ""Password Cracking"": 89044, ""Regular"": 255651, ""Replay"": 2673, ""Unauth"": 2384, ""Video"": 11780}",0.08268072536853208
